Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
83.366090687499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.366518812499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.368716062499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.369136124999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.370060124999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.370217624999995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.376131874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.378090812499991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.378248374999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.378306937500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.378735062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.380929374999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.381351499999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.383545749999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.383973874999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.386171124999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.386591187500002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.387515187500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.387672687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.395546062500003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.395703562500003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.395762124999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.396190312499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.398384624999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.398806687499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.401000937500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.401429124999993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.403626375000002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.404046499999993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.404970437499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.405127999999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.413001249999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.413158749999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.413217312499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.413645437499994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.415839687499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.416261749999990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.418455937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.418884062499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.421081250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.421501312499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.422425249999989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.422582749999989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.430455687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.430613249999993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.430671812499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.431099875000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.433294062499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.433716062499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.435910187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.436338312499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.438535625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.438955624999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.439879562499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.440037062499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.447910062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.448067562500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.448126125000002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.448554250000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.450748437499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.451170437499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.453364624999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.453792749999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.455990000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.456410062499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.457333937499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.457491500000003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.465364749999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.465522249999992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.465580875000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.466009000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.468203312499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.468625375000002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.470819624999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.471247812499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.473444999999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.473865062499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.474789000000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.474946562499994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.482819687499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.482977187499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.483035749999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.483463874999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.485658062499994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.486080125000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.488274312499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.488702437499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.490899687499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.491319750000002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.492243687499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.492401187499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.500274124999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.500431624999990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.500490187499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.500918312499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.503112562499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.503534625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.505728812499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.506156937499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.508354187499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.508774250000002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.509698187499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.509855687499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.517728624999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.517886187499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.517944749999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.518372874999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.520567000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.520989062499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.523183250000002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.523611312499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.525808437499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.526228500000002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.527152437499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.527309937499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.535182812499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.535340312499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.535398874999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.535826937499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.538021125000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.538443187499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.540637250000003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.541065375000002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.543262499999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.543682562499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.544606500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.544764000000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.552636812499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.552794374999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.552850874999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
83.553270937500002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.553280000000001, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
83.553289124999992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
83.553298187499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.123791437500003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.123794062499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
84.124174562500002, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0
84.129954312499990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
84.130110812499993, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0
84.198559437499995, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.201645937499990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.201796437499993, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.255990999999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.256000125000000, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.256009187499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.256370687499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.385934437499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.386089937500003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.428513249999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.428662687499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.428681874999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.428851499999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.428944437499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.429640187499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.431798062499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.432227187499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.434385124999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.434808187499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.436966124999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.437395312500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.437414500000003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.437836562499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.440030812499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.440458937499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.442653187499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.443075312500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.445272562499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.445698687499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.446622562499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.446774062499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.454647187500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.454810749999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.454869312499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.455291375000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.457485624999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.457913750000003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.460107999999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.460530062499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.462727250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.463153374999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.464077312499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.464228812499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.472101999999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.472265562499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.472324125000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.472746250000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.474940437499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.475368625000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.477562812499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.477984874999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.480182124999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.480608187499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.481532125000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.481683562499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.489556437499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.489719999999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.489778562499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.490200625000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.492394750000003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.492822937499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.495017124999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
84.495439187499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
84.497618000000003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.497636437499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.498062562499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.498986500000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.499138000000002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.507011249999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.507174812499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.507233374999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.507655499999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.509849750000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.510277937499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.512472187499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.512894250000002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.515091499999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.515517562499994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.516441499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.516593000000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.524466124999989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.524629687499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.524688312499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.525110374999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.527304562499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.527732749999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.529927000000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.530349062499994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.532546374999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.532972500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.533896437499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.534047874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.541920875000002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.542084500000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.542143062500003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.542565124999996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.544759312499991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.545187437499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.547381500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.547803562499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.550000749999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.550426812499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.551350749999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.551502187499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.559375312499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.559538875000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.559597437500003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.560019562500003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.562213749999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.562641874999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.564836124999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.565258187499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.567455437500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.567881562499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.568805499999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.568956937499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.576830062499994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.576993625000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.577052187500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.577474249999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.579668499999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.580096687500003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.582290874999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.582712937499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.584910124999993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.585336249999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.586260187500002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.586411624999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.594284625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.594448249999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.594506812500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.594928874999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.597123124999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.597551312500002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.597700437499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.597701062499993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
84.804636125000002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.806612125000001, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.806621249999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.806720187499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.808914437499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.809336562499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.811533812500002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.811959937499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.812883874999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.813035374999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.820908625000001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.821072187499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.821130749999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.821552874999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.823747062499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.824175249999996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.826369437499991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.826791499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.828988749999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.829414874999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.830338812500003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.830490249999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.838363375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.838526937499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.838585499999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.839007624999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.841201749999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.841629874999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.843824062499991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.844246124999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.846443374999993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.846869499999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.847793437500002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.847944874999996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.855818187499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.855981812499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.856040374999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.856462437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.858656687500002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.859084812500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.861278999999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.861701062499989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.863898312499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.864324437500002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.865248374999993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.865399874999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.873273187499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.873436812500003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.873495374999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.873917437499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.876111749999993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.876539937499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.878734249999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.879156312500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.881353562499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.881779687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.882703562499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.882855062499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.890728374999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.890891937500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.890950500000002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.891372562499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
84.893566874999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
84.893994999999990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
