Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
96.643965749999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.644129312499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.644187937499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.644610000000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.646804312499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.647232500000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.649426874999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.649848937499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.652046374999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.652472500000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.653396562499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.653548000000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.661421687499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.661585312499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.661643874999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.662065999999996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.664260374999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.664688562499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.666882999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.667305124999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.669502499999993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.669928624999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.670852687500002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.671004124999996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.678877812499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.679041437499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.679099999999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.679522062499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.681716437500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.682144624999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.684338999999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.684761124999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.686958562499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.687384687500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.688308687499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.688460187499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.696333812500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.696497374999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.696555937499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.696978062499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.699172499999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.699600687499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.701795062499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.702217187499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.704414562499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.704840687499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.705764687499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.705916187499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.713789749999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.713953312499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.714011874999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.714433999999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.716628374999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.717056562499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.719250937499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.719673062499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.721870499999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.722296687499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.723220687499989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.723372187499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.731245874999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.731409499999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.731468062499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.731890124999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.734084374999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.734512562500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.736706874999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.737128937499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.739326187499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.739752312500002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.740676312500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.740827812500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.748701437499989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.748865062500002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.748923624999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.749294687499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.749345749999989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.751540062499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.751968187499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.754162562499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.754584624999993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.756782062499994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.757208249999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.758132249999989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.758283687499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.766157124999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.766320749999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.766379312499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.766801375000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.768995687499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.769423812499994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.771618062499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.772040124999990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.774237499999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.774663625000002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.775587562499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.775739062499994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.783612437499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.783776062499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.783834624999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.784256687499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.786451062499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.786879187499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.789073625000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.789495750000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.791693062500002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.792119249999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.793043187499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.793194687499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.801068250000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.801231812499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.801290374999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.801712499999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.803906749999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.804334937500002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.806529249999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.806951374999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.809148624999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.809574749999996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.810498687500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.810650124999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.818523437499991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.818687062499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.818745624999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.819167687499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.821362062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.821790187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.823984437500002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.824406562500002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.826603874999989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.827029999999993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.827953937499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.828105374999993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.835978687500003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.836142249999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.836198812500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.836612812499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.836621874999992, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
96.836630999999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
96.836640062499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
97.131650562499999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
97.338628312499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
97.340604562499990, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
97.340613624999989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
97.870898187499989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
97.871234500000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.000801999999993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.000951437499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.043375937500002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.043531437499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.043550624999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.043714249999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.043807125000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.044508937499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.046666937499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.047090062499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.049247999999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.049677187499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.051835187499989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.052258312500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.052277500000002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.052705625000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.054899999999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.055322124999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.057516499999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.057944687499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.060142124999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.060562249999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.061486312499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.061643812499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.069517499999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.069675062499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.069733624999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.070161749999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.072356124999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.072778249999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.074972625000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.075400812499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.077598249999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.078018312499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.078942249999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.079099812499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.086973312499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.087130875000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.087189437500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.087617562500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.089811999999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.090234062500002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.092428437499990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.092856624999996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.095053999999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.095474062499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.096398062500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.096555624999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.104429312500002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.104586812499988, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.104645374999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.105073562499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.107267874999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.107689999999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.109884312500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.110312437499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.112509875000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.112929937499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.113853937499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.114011437499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.121885124999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.122042624999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.122101250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.122529374999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.124723687499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.125145812499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.127340187499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.127768312499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.129965687499990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.130385750000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.131309687499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.131467250000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.139340812499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.139498312499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.139556874999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.139985062499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.142179374999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.142601499999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.144795875000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.145223999999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.147421437500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.147841562499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.148765562499989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.148923062499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.156796562499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.156954062499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.157012687500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.157440812499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.159635187500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.160057312500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.162251624999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.162679812500002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.164877187499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.165297249999995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.166221249999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
98.166378749999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
98.169991812500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.174252562500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.174410062500002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.174468624999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.174896812499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.177091249999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.177513312499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.179707749999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.180135874999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.182333249999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.182753374999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.183677312499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.183834875000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.191708562499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.191866124999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.191924687499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.192352874999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.194547312499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.194969374999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.197163750000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.197591875000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.199789249999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.200209312499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.201133249999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.201290749999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.209164250000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.209321812499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.209380374999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.209808499999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.212002874999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.212424999999996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.214619437499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.215047562499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.217244999999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.217665062499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.218589124999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.218746624999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.226620374999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.226777937499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.226836499999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.227264687499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.229458999999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.229881062499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.232075437500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.232503562500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.234701000000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.235121124999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.236045124999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.236202624999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.244076124999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.244233687500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.244292250000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
98.244720375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0
98.244763499999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0
98.244766499999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.246914687499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.247336812499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.249531124999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.249959312499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.252156687499991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.252576749999989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.253500687499994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.253658187499994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.261531687499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.261689187499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.261747749999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.262175937499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.264370374999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.264792499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.266986937499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.267415062499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.269612374999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.270032499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.270956499999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.271114062499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.278987562499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.279145124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.279203687500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.279631874999993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.281826249999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.282248374999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.284442812499989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.284870999999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.287068437499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.287488499999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.288412562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.288570062500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.296443749999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.296601249999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.296659812499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.297088000000002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.299282374999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.299704437499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.301898812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.302326999999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
98.304524375000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
98.304944437499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
